2020-09-17 01:02:21.624|||mclaren|tune|0||1600275741624|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.837373|0.671222|0.80|1.00
2020-09-17 01:02:22.056|||mclaren|tune|0||1600275742056|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.488224|0.645355|0.80|1.00
2020-09-17 01:02:22.056|||mclaren|tune|0||1600275742056|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.488224|0.645355|0.80|1.00
2020-09-17 01:02:22.461|||mclaren|tune|0||1600275742461|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.594868|0.560092|0.80|1.00
2020-09-17 01:02:22.461|||mclaren|tune|0||1600275742461|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.594868|0.560092|0.80|1.00
2020-09-17 01:02:22.869|||mclaren|tune|0||1600275742869|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.484475|0.567814|0.80|1.00
2020-09-17 01:02:22.869|||mclaren|tune|0||1600275742869|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.484475|0.567814|0.80|1.00
2020-09-17 01:02:23.278|||mclaren|tune|0||1600275743278|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.623720|0.624338|0.80|1.00
2020-09-17 01:02:23.278|||mclaren|tune|0||1600275743278|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.623720|0.624338|0.80|1.00
2020-09-17 01:02:23.685|||mclaren|tune|0||1600275743685|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.514888|0.601838|0.80|1.00
2020-09-17 01:02:23.685|||mclaren|tune|0||1600275743685|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.514888|0.601838|0.80|1.00
2020-09-17 01:02:24.093|||mclaren|tune|0||1600275744093|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.667074|0.674530|0.80|1.00
2020-09-17 01:02:24.093|||mclaren|tune|0||1600275744093|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.667074|0.674530|0.80|1.00
2020-09-17 01:02:24.518|||mclaren|tune|0||1600275744518|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.679308|0.647078|0.80|1.00
2020-09-17 01:02:24.518|||mclaren|tune|0||1600275744518|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.679308|0.647078|0.80|1.00
2020-09-17 01:02:24.925|||mclaren|tune|0||1600275744925|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.538831|0.638246|0.80|1.00
2020-09-17 01:02:24.925|||mclaren|tune|0||1600275744925|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.538831|0.638246|0.80|1.00
2020-09-17 01:02:25.331|||mclaren|tune|0||1600275745331|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.789126|0.699865|0.80|1.00
2020-09-17 01:02:25.331|||mclaren|tune|0||1600275745331|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.789126|0.699865|0.80|1.00
2020-09-17 01:02:25.737|||mclaren|tune|0||1600275745737|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.450348|0.666895|0.80|1.00
2020-09-17 01:02:25.737|||mclaren|tune|0||1600275745737|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.450348|0.666895|0.80|1.00
2020-09-17 01:02:26.143|||mclaren|tune|0||1600275746143|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.533199|0.689723|0.80|1.00
2020-09-17 01:02:26.143|||mclaren|tune|0||1600275746143|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.533199|0.689723|0.80|1.00
2020-09-17 01:02:26.575|||mclaren|tune|0||1600275746575|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.520757|0.626716|0.80|1.00
2020-09-17 01:02:26.575|||mclaren|tune|0||1600275746575|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.520757|0.626716|0.80|1.00
2020-09-17 01:02:26.981|||mclaren|tune|0||1600275746981|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.433246|0.661612|0.80|1.00
2020-09-17 01:02:26.981|||mclaren|tune|0||1600275746981|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.433246|0.661612|0.80|1.00
2020-09-17 01:02:27.386|||mclaren|tune|0||1600275747386|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.612824|0.586920|0.80|1.00
2020-09-17 01:02:27.386|||mclaren|tune|0||1600275747386|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.612824|0.586920|0.80|1.00
2020-09-17 01:02:27.792|||mclaren|tune|0||1600275747792|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.414004|0.645003|0.80|1.00
2020-09-17 01:02:27.792|||mclaren|tune|0||1600275747792|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.414004|0.645003|0.80|1.00
2020-09-17 01:02:28.198|||mclaren|tune|0||1600275748198|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.761322|0.622410|0.80|1.00
2020-09-17 01:02:28.198|||mclaren|tune|0||1600275748198|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.761322|0.622410|0.80|1.00
2020-09-17 01:02:28.603|||mclaren|tune|0||1600275748603|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.727851|0.628381|0.80|1.00
2020-09-17 01:02:28.603|||mclaren|tune|0||1600275748603|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.727851|0.628381|0.80|1.00
2020-09-17 01:02:29.031|||mclaren|tune|0||1600275749031|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.725552|0.624745|0.80|1.00
2020-09-17 01:02:29.031|||mclaren|tune|0||1600275749031|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.725552|0.624745|0.80|1.00
2020-09-17 01:02:29.437|||mclaren|tune|0||1600275749437|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.617952|0.660566|0.80|1.00
2020-09-17 01:02:29.437|||mclaren|tune|0||1600275749437|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.617952|0.660566|0.80|1.00
2020-09-17 01:02:29.843|||mclaren|tune|0||1600275749843|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.798728|0.690306|0.80|1.00
2020-09-17 01:02:29.843|||mclaren|tune|0||1600275749843|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.798728|0.690306|0.80|1.00
2020-09-17 01:02:30.249|||mclaren|tune|0||1600275750249|top|true|true|27|27|0|1.000000|1.000000|1.000000|0.935272|0.807781|0.80|1.00
2020-09-17 01:02:30.249|||mclaren|tune|0||1600275750249|default|true|true|15|15|0|1.000000|1.000000|1.000000|0.935272|0.807781|0.80|1.00
2020-09-17 01:02:30.654|||mclaren|tune|0||1600275750654|top|true|true|21|21|0|1.000000|1.000000|1.000000|0.650401|0.819216|0.80|1.00
2020-09-17 01:02:30.654|||mclaren|tune|0||1600275750654|default|true|true|4|4|0|1.000000|1.000000|1.000000|0.650401|0.819216|0.80|1.00
2020-09-17 01:02:31.094|||mclaren|tune|0||1600275751094|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.697443|0.735002|0.80|1.00
2020-09-17 01:02:31.094|||mclaren|tune|0||1600275751094|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.697443|0.735002|0.80|1.00
2020-09-17 01:02:31.503|||mclaren|tune|0||1600275751503|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.514413|0.730303|0.80|1.00
2020-09-17 01:02:31.503|||mclaren|tune|0||1600275751503|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.514413|0.730303|0.80|1.00
2020-09-17 01:02:31.912|||mclaren|tune|0||1600275751912|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.549315|0.585018|0.80|1.00
2020-09-17 01:02:31.913|||mclaren|tune|0||1600275751912|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.549315|0.585018|0.80|1.00
2020-09-17 01:02:32.320|||mclaren|tune|0||1600275752319|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.421716|0.579183|0.80|1.00
2020-09-17 01:02:32.320|||mclaren|tune|0||1600275752320|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.421716|0.579183|0.80|1.00
2020-09-17 01:02:32.725|||mclaren|tune|0||1600275752725|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.600015|0.585763|0.80|1.00
2020-09-17 01:02:32.725|||mclaren|tune|0||1600275752725|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.600015|0.585763|0.80|1.00
2020-09-17 01:02:33.131|||mclaren|tune|0||1600275753131|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.799281|0.651164|0.80|1.00
2020-09-17 01:02:33.131|||mclaren|tune|0||1600275753131|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.799281|0.651164|0.80|1.00
2020-09-17 01:02:33.571|||mclaren|tune|0||1600275753571|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.493147|0.641595|0.80|1.00
2020-09-17 01:02:33.571|||mclaren|tune|0||1600275753571|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.493147|0.641595|0.80|1.00
2020-09-17 01:02:33.976|||mclaren|tune|0||1600275753976|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.536534|0.618491|0.80|1.00
2020-09-17 01:02:33.976|||mclaren|tune|0||1600275753976|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.536534|0.618491|0.80|1.00
2020-09-17 01:02:34.381|||mclaren|tune|0||1600275754381|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.437044|0.668905|0.80|1.00
2020-09-17 01:02:34.381|||mclaren|tune|0||1600275754381|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.437044|0.668905|0.80|1.00
2020-09-17 01:02:34.787|||mclaren|tune|0||1600275754787|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.627866|0.587465|0.80|1.00
2020-09-17 01:02:34.787|||mclaren|tune|0||1600275754787|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.627866|0.587465|0.80|1.00
2020-09-17 01:02:35.194|||mclaren|tune|0||1600275755194|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.394513|0.602095|0.80|1.00
2020-09-17 01:02:35.194|||mclaren|tune|0||1600275755194|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.394513|0.602095|0.80|1.00
2020-09-17 01:02:35.600|||mclaren|tune|0||1600275755600|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.714634|0.604392|0.80|1.00
2020-09-17 01:02:35.600|||mclaren|tune|0||1600275755600|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.714634|0.604392|0.80|1.00
2020-09-17 01:02:36.027|||mclaren|tune|0||1600275756027|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.831902|0.711843|0.80|1.00
2020-09-17 01:02:36.027|||mclaren|tune|0||1600275756027|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.831902|0.711843|0.80|1.00
2020-09-17 01:02:36.433|||mclaren|tune|0||1600275756433|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.626792|0.604708|0.80|1.00
2020-09-17 01:02:36.433|||mclaren|tune|0||1600275756433|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.626792|0.604708|0.80|1.00
2020-09-17 01:02:36.839|||mclaren|tune|0||1600275756839|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.454987|0.634751|0.80|1.00
2020-09-17 01:02:36.839|||mclaren|tune|0||1600275756839|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.454987|0.634751|0.80|1.00
2020-09-17 01:02:37.246|||mclaren|tune|0||1600275757246|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.687075|0.685443|0.80|1.00
2020-09-17 01:02:37.246|||mclaren|tune|0||1600275757246|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.687075|0.685443|0.80|1.00
2020-09-17 01:02:37.654|||mclaren|tune|0||1600275757654|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.903738|0.742013|0.80|1.00
2020-09-17 01:02:37.654|||mclaren|tune|0||1600275757654|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.903738|0.742013|0.80|1.00
2020-09-17 01:02:38.078|||mclaren|tune|0||1600275758078|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.678614|0.743725|0.80|1.00
2020-09-17 01:02:38.078|||mclaren|tune|0||1600275758078|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.678614|0.743725|0.80|1.00
2020-09-17 01:02:38.483|||mclaren|tune|0||1600275758483|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.632247|0.686315|0.80|1.00
2020-09-17 01:02:38.483|||mclaren|tune|0||1600275758483|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.632247|0.686315|0.80|1.00
2020-09-17 01:02:38.888|||mclaren|tune|0||1600275758888|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.311531|0.596271|0.80|1.00
2020-09-17 01:02:38.888|||mclaren|tune|0||1600275758888|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.311531|0.596271|0.80|1.00
2020-09-17 01:02:39.294|||mclaren|tune|0||1600275759294|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.686849|0.650900|0.80|1.00
2020-09-17 01:02:39.294|||mclaren|tune|0||1600275759294|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.686849|0.650900|0.80|1.00
2020-09-17 01:02:39.700|||mclaren|tune|0||1600275759700|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.338110|0.621802|0.80|1.00
2020-09-17 01:02:39.700|||mclaren|tune|0||1600275759700|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.338110|0.621802|0.80|1.00
2020-09-17 01:02:40.121|||mclaren|tune|0||1600275760121|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.679587|0.731127|0.80|1.00
2020-09-17 01:02:40.121|||mclaren|tune|0||1600275760121|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.679587|0.731127|0.80|1.00
2020-09-17 01:02:40.529|||mclaren|tune|0||1600275760529|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.912743|0.627767|0.80|1.00
2020-09-17 01:02:40.529|||mclaren|tune|0||1600275760529|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.912743|0.627767|0.80|1.00
2020-09-17 01:02:40.938|||mclaren|tune|0||1600275760938|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.658772|0.716762|0.80|1.00
2020-09-17 01:02:40.938|||mclaren|tune|0||1600275760938|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.658772|0.716762|0.80|1.00
2020-09-17 01:02:41.343|||mclaren|tune|0||1600275761343|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.350093|0.641673|0.80|1.00
2020-09-17 01:02:41.343|||mclaren|tune|0||1600275761343|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.350093|0.641673|0.80|1.00
2020-09-17 01:02:41.749|||mclaren|tune|0||1600275761749|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.884784|0.646846|0.80|1.00
2020-09-17 01:02:41.749|||mclaren|tune|0||1600275761749|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.884784|0.646846|0.80|1.00
2020-09-17 01:02:42.183|||mclaren|tune|0||1600275762183|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.891823|0.758653|0.80|1.00
2020-09-17 01:02:42.183|||mclaren|tune|0||1600275762183|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.891823|0.758653|0.80|1.00
2020-09-17 01:02:42.590|||mclaren|tune|0||1600275762590|top|true|true|26|26|0|1.000000|1.000000|1.000000|0.914452|0.825797|0.80|1.00
2020-09-17 01:02:42.590|||mclaren|tune|0||1600275762590|default|true|true|14|14|0|1.000000|1.000000|1.000000|0.914452|0.825797|0.80|1.00
2020-09-17 01:02:42.997|||mclaren|tune|0||1600275762997|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.418484|0.735678|0.80|1.00
2020-09-17 01:02:42.997|||mclaren|tune|0||1600275762997|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.418484|0.735678|0.80|1.00
2020-09-17 01:02:43.404|||mclaren|tune|0||1600275763404|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.803423|0.720394|0.80|1.00
2020-09-17 01:02:43.404|||mclaren|tune|0||1600275763404|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.803423|0.720394|0.80|1.00
2020-09-17 01:02:43.812|||mclaren|tune|0||1600275763811|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.483547|0.754381|0.80|1.00
2020-09-17 01:02:43.812|||mclaren|tune|0||1600275763812|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.483547|0.754381|0.80|1.00
2020-09-17 01:02:44.245|||mclaren|tune|0||1600275764245|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.645323|0.742444|0.80|1.00
2020-09-17 01:02:44.245|||mclaren|tune|0||1600275764245|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.645323|0.742444|0.80|1.00
2020-09-17 01:02:44.652|||mclaren|tune|0||1600275764652|top|true|true|30|30|0|1.000000|1.000000|1.000000|0.545604|0.800153|0.80|1.00
2020-09-17 01:02:44.652|||mclaren|tune|0||1600275764652|default|true|true|8|8|0|1.000000|1.000000|1.000000|0.545604|0.800153|0.80|1.00
2020-09-17 01:02:45.061|||mclaren|tune|0||1600275765061|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.628874|0.766461|0.80|1.00
2020-09-17 01:02:45.061|||mclaren|tune|0||1600275765061|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.628874|0.766461|0.80|1.00
2020-09-17 01:02:45.469|||mclaren|tune|0||1600275765469|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.843449|0.779725|0.80|1.00
2020-09-17 01:02:45.469|||mclaren|tune|0||1600275765469|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.843449|0.779725|0.80|1.00
2020-09-17 01:02:45.910|||mclaren|tune|0||1600275765910|top|true|true|29|29|0|1.000000|1.000000|1.000000|0.769165|0.834829|0.80|1.00
2020-09-17 01:02:45.910|||mclaren|tune|0||1600275765910|default|true|true|16|16|0|1.000000|1.000000|1.000000|0.769165|0.834829|0.80|1.00
2020-09-17 01:02:46.316|||mclaren|tune|0||1600275766316|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.648562|0.679593|0.80|1.00
2020-09-17 01:02:46.316|||mclaren|tune|0||1600275766316|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.648562|0.679593|0.80|1.00
2020-09-17 01:02:46.724|||mclaren|tune|0||1600275766724|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.691450|0.694068|0.80|1.00
2020-09-17 01:02:46.724|||mclaren|tune|0||1600275766724|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.691450|0.694068|0.80|1.00
2020-09-17 01:02:47.132|||mclaren|tune|0||1600275767132|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.817614|0.614630|0.80|1.00
2020-09-17 01:02:47.132|||mclaren|tune|0||1600275767132|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.817614|0.614630|0.80|1.00
2020-09-17 01:02:47.538|||mclaren|tune|0||1600275767538|top|false|true|22|22|0|1.000000|1.000000|1.000000|0.945462|0.717614|0.80|1.00
2020-09-17 01:02:47.538|||mclaren|tune|0||1600275767538|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.945462|0.717614|0.80|1.00
2020-09-17 01:02:47.974|||mclaren|tune|0||1600275767974|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.948548|0.638549|0.80|1.00
2020-09-17 01:02:47.974|||mclaren|tune|0||1600275767974|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.948548|0.638549|0.80|1.00
2020-09-17 01:02:48.381|||mclaren|tune|0||1600275768381|top|true|true|22|22|0|1.000000|1.000000|1.000000|0.814188|0.800150|0.80|1.00
2020-09-17 01:02:48.381|||mclaren|tune|0||1600275768381|default|true|true|8|8|0|1.000000|1.000000|1.000000|0.814188|0.800150|0.80|1.00
2020-09-17 01:02:48.790|||mclaren|tune|0||1600275768790|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.886142|0.778506|0.80|1.00
2020-09-17 01:02:48.790|||mclaren|tune|0||1600275768790|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.886142|0.778506|0.80|1.00
2020-09-17 01:02:49.198|||mclaren|tune|0||1600275769198|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.965404|0.755729|0.80|1.00
2020-09-17 01:02:49.198|||mclaren|tune|0||1600275769198|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.965404|0.755729|0.80|1.00
2020-09-17 01:02:49.607|||mclaren|tune|0||1600275769607|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.689717|0.698765|0.80|1.00
2020-09-17 01:02:49.607|||mclaren|tune|0||1600275769607|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.689717|0.698765|0.80|1.00
2020-09-17 01:02:50.034|||mclaren|tune|0||1600275770034|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.899248|0.789916|0.80|1.00
2020-09-17 01:02:50.034|||mclaren|tune|0||1600275770034|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.899248|0.789916|0.80|1.00
2020-09-17 01:02:50.440|||mclaren|tune|0||1600275770440|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.977886|0.664331|0.80|1.00
2020-09-17 01:02:50.440|||mclaren|tune|0||1600275770440|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.977886|0.664331|0.80|1.00
2020-09-17 01:02:50.845|||mclaren|tune|0||1600275770845|top|false|true|22|22|0|1.000000|1.000000|1.000000|0.714909|0.702604|0.80|1.00
2020-09-17 01:02:50.845|||mclaren|tune|0||1600275770845|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.714909|0.702604|0.80|1.00
2020-09-17 01:02:51.250|||mclaren|tune|0||1600275771250|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.863477|0.663957|0.80|1.00
2020-09-17 01:02:51.250|||mclaren|tune|0||1600275771250|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.863477|0.663957|0.80|1.00
2020-09-17 01:02:51.658|||mclaren|tune|0||1600275771658|top|false|true|27|27|0|1.000000|1.000000|1.000000|0.755038|0.712075|0.80|1.00
2020-09-17 01:02:51.658|||mclaren|tune|0||1600275771658|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.755038|0.712075|0.80|1.00
2020-09-17 01:02:52.093|||mclaren|tune|0||1600275772093|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.812974|0.701673|0.80|1.00
2020-09-17 01:02:52.093|||mclaren|tune|0||1600275772093|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.812974|0.701673|0.80|1.00
2020-09-17 01:02:52.500|||mclaren|tune|0||1600275772500|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.537759|0.686785|0.80|1.00
2020-09-17 01:02:52.500|||mclaren|tune|0||1600275772500|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.537759|0.686785|0.80|1.00
2020-09-17 01:02:52.910|||mclaren|tune|0||1600275772910|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.651711|0.730101|0.80|1.00
